0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,5.182803e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-7.394703e-01,-7.443685e-01,-3.050018e-01,-9.021417e-01,-3.115036e-01,-4.537944e-01,-5.691841e-01,4.669850e+00,-3.115027e-01,-4.470949e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,2.328748e-01,-5.279468e-01,-5.750372e-01,-5.899208e-01,-1.325820e+00,-6.835293e-01,-8.243241e-01,-7.379005e-01
0,1.930406e+00,1.774037e+00,2.656893e+00,1.676118e-01,1.912294e+00,3.136030e+00,1.674249e+00,-4.837102e-01,3.290992e+00,9.606233e-01,1.925022e+00,-9.926446e-02,1.897764e+00,4.490632e-01,-2.757078e-01,3.158421e+00,9.934846e-01,3.823963e-01,3.060508e+00,3.514148e+00,2.498915e+00,2.747005e+00,-8.383543e-01,3.514147e+00,2.509032e+00,-1.067081e+00,2.961733e+00,3.032049e+00,1.932548e+00,-3.940627e-01,2.076285e+00,3.099306e+00,1.455976e+00,2.907347e+00,2.107015e+00,2.420764e-01,2.829928e+00
0,-4.060638e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-3.019260e-01,-4.470116e-01,-5.759861e-01,2.103359e-03,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-6.946669e-01,-7.443685e-01,-2.557982e-01,-7.518364e-01,-3.094665e-01,-4.287714e-01,-5.283155e-01,1.164629e+00,-3.094662e-01,-4.246809e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-4.388439e-01,-4.859431e-01,-5.365624e-01,-4.924972e-01,-8.722663e-01,-5.630742e-01,1.062276e+00,-6.982580e-01
0,2.786986e-04,1.931374e+00,-1.108126e-01,2.237018e+00,2.228611e+00,-4.470116e-01,1.824265e+00,-4.837102e-01,-4.395422e-01,-9.006243e-01,9.771388e-01,-1.084284e+00,1.497823e+00,9.815838e-01,-2.757078e-01,3.024011e+00,1.245581e-01,2.490868e-02,3.867347e+00,2.618072e+00,1.447951e+00,1.766160e+00,-8.383543e-01,2.618073e+00,1.438404e+00,-7.609170e-01,-4.473776e-01,-4.381915e-01,1.368171e+00,-3.940627e-01,1.460230e+00,1.906587e+00,4.817392e-01,2.151424e+00,2.307774e+00,6.731645e-01,3.147069e+00
0,4.066212e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,1.068782e+00,-1.999053e-01,-4.259705e-01,2.146468e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.245581e-01,-1.613100e-01,-6.315921e-01,-3.029343e-01,-3.787255e-01,-4.524168e-01,4.969679e-01,-3.029339e-01,-3.775421e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-5.130882e-01,-6.179689e-01,-4.159369e-01,-4.596128e-01,-3.463618e-01,-5.698972e-01,-1.214053e-01,2.713051e+00,-6.189729e-01
0,1.320892e+00,-5.860218e-01,5.811136e-01,7.319953e-01,-3.019260e-01,-4.470116e-01,-5.759861e-01,-6.962537e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-6.498636e-01,1.245581e-01,9.515798e-02,-8.251854e-01,-3.076394e-01,-3.787255e-01,-4.524168e-01,2.082663e+00,-3.076397e-01,-3.775421e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-4.660568e-01,-7.970939e-01,-4.019356e-01,-4.692315e-01,-2.002263e-01,-1.023451e+00,5.009464e-01,2.320166e+00,-4.207602e-01
1,-4.060638e-01,-2.713474e-01,-4.567758e-01,-2.051600e-02,-4.073650e-01,-7.635213e-02,-2.759548e-01,2.103359e-03,-1.730754e-01,1.891247e+00,-2.077151e-01,-1.696230e-01,-3.928093e-01,1.828029e-01,3.627029e+00,-5.154536e-01,-7.443685e-01,-5.724236e-02,-5.516297e-01,-2.924496e-01,-3.286795e-01,-3.706798e-01,2.465950e-01,-2.924496e-01,-3.167731e-01,1.229151e+00,7.170512e-03,-7.920112e-02,-4.190253e-01,8.968535e-03,-3.739331e-01,-3.538072e-01,-2.002263e-01,-1.163436e-01,-4.626949e-01,5.906258e-01,-4.604027e-01
0,-7.108207e-01,-1.140101e-01,-1.108126e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-1.259391e-01,2.036448e+00,-4.395422e-01,-9.006243e-01,2.925565e-02,1.118113e-01,-1.746595e-01,1.828029e-01,-2.757078e-01,-8.290770e-01,1.245581e-01,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.925375e-01,-9.218120e-01,-3.116954e-01,-4.537682e-01,4.637402e-01,-4.473776e-01,-4.381915e-01,-1.838679e-01,9.045935e-01,-5.419481e-01,-6.038933e-01,-6.386327e-01,-1.779373e+00,-5.630742e-01,-8.243241e-01,-8.171856e-01
0,-3.044782e-01,-4.286846e-01,-4.567758e-01,-2.051600e-02,-5.128041e-01,-1.999053e-01,-4.259705e-01,-5.444369e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-3.362402e-01,1.245581e-01,2.752126e-02,-5.630528e-01,-2.886686e-01,-2.786336e-01,-3.356496e-01,2.465950e-01,-2.886700e-01,-2.854835e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,-3.940627e-01,-2.619232e-01,-3.730446e-01,4.333280e-02,-2.675282e-01,-3.823914e-01,-9.892648e-02,-3.018326e-01
0,-5.076495e-01,4.332709e-02,-1.108126e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,2.407659e-02,5.182803e-01,-4.395422e-01,-9.006243e-01,2.662264e-01,2.877077e-01,7.984862e-02,-3.497177e-01,-2.757078e-01,-3.810435e-01,-7.443685e-01,-1.282174e-01,-1.403943e-01,-2.555529e-01,-2.536106e-01,-2.305592e-01,-3.376085e-01,-2.555514e-01,-2.468950e-01,-1.220163e+00,-4.473776e-01,-4.381915e-01,9.832095e-02,3.672185e-01,-3.039269e-01,-1.710519e-01,-3.463618e-01,-2.675282e-01,-4.024673e-01,-8.243241e-01,-4.207602e-01
