1.794891476631164551e+00,-8.729906678199768066e-01
-8.668448925018310547e-01,1.121924161911010742e+00
1.329443812370300293e+00,-1.014382719993591309e+00
-2.523007392883300781e-01,-2.479562759399414062e-01
5.912075638771057129e-01,-1.892749190330505371e+00
-6.399273406714200974e-03,-1.920663714408874512e+00
1.895374298095703125e+00,3.430657982826232910e-01
5.754872560501098633e-01,-1.257452607154846191e+00
-1.583680987358093262e+00,5.592333078384399414e-01
5.727653503417968750e-01,-1.692320466041564941e+00
-1.878636479377746582e+00,-2.076838612556457520e-01
-3.594701886177062988e-01,-9.032970070838928223e-01
6.886649131774902344e-01,-1.474459052085876465e+00
7.011197209358215332e-01,-1.491196393966674805e+00
-9.687536954879760742e-01,1.007471323013305664e+00
-6.105959415435791016e-01,-4.001120328903198242e-01
5.417374968528747559e-01,-1.770463824272155762e+00
-5.033608078956604004e-01,5.568596720695495605e-01
6.308917701244354248e-02,1.031069159507751465e+00
5.263693258166313171e-02,1.120231032371520996e+00
8.714419007301330566e-01,-1.674414634704589844e+00
6.748040914535522461e-01,2.941110730171203613e-01
6.136506795883178711e-01,1.719304472208023071e-01
-7.461590170860290527e-01,1.327601373195648193e-01
-4.158276598900556564e-03,-1.149521708488464355e+00
-6.471742391586303711e-01,1.382109373807907104e-01
1.724185109138488770e+00,-1.445389986038208008e+00
-9.449983239173889160e-01,1.409796953201293945e+00
4.118630886077880859e-01,1.014478281140327454e-01
-5.566439032554626465e-02,-6.582013368606567383e-01
-5.011805295944213867e-01,-2.805101871490478516e-01
-1.495407581329345703e+00,8.940105438232421875e-01
1.590380072593688965e-01,3.300055563449859619e-01
4.137931466102600098e-01,1.546283960342407227e+00
-1.866407245397567749e-01,-6.102030277252197266e-01
-1.279455900192260742e+00,7.003895044326782227e-01
-1.291879892349243164e+00,1.282230734825134277e+00
-5.313391685485839844e-01,-6.794737577438354492e-01
1.023881733417510986e-01,-1.508674383163452148e+00
3.634353354573249817e-02,-1.266833662986755371e+00
-2.813500165939331055e-01,7.965264320373535156e-01
-1.849203944206237793e+00,-2.042008191347122192e-01
-4.727551341056823730e-01,1.148123621940612793e+00
-1.204072833061218262e+00,1.225693941116333008e+00
-2.222294062376022339e-01,-5.076220631599426270e-01
1.820209145545959473e+00,-1.630809456110000610e-01
-8.138256072998046875e-01,-2.378593087196350098e-01
8.907175622880458832e-03,-9.608960747718811035e-01
1.027435898780822754e+00,-1.175987124443054199e+00
-6.001158356666564941e-01,-1.980446130037307739e-01
-3.978309929370880127e-01,-5.851510763168334961e-01
-1.241936385631561279e-01,-1.116455435752868652e+00
-3.027872741222381592e-01,-9.505912065505981445e-01
-1.738967776298522949e+00,-7.295324206352233887e-01
1.146166995167732239e-01,9.803666472434997559e-01
-2.417175620794296265e-01,-8.808036148548126221e-02
9.477052688598632812e-01,-8.368369340896606445e-01
1.496723771095275879e+00,-3.184612095355987549e-01
3.698551654815673828e-02,9.863958358764648438e-01
7.912073284387588501e-02,1.279405117034912109e+00
1.025722622871398926e+00,-1.211374402046203613e+00
-1.369848966598510742e+00,1.342355608940124512e+00
1.252086013555526733e-01,1.261014819145202637e+00
1.471448421478271484e+00,-5.351445078849792480e-01
-1.207738041877746582e+00,1.406235694885253906e+00
2.099442929029464722e-01,4.610983431339263916e-01
1.018351554870605469e+00,-1.526205420494079590e+00
-5.580798983573913574e-01,-2.399445921182632446e-01
-3.006637096405029297e-01,1.807122111320495605e+00
-4.182091951370239258e-01,6.327257305383682251e-02
-1.870555162429809570e+00,-2.244502305984497070e-01
-2.284455299377441406e-01,-9.497337341308593750e-01
7.505859136581420898e-01,3.196225762367248535e-01
-2.554494142532348633e-01,-1.149780273437500000e+00
-1.761757373809814453e+00,1.142350912094116211e+00
2.940908372402191162e-01,-1.388221144676208496e+00
1.657578229904174805e+00,1.415715664625167847e-01
1.100106835365295410e+00,-7.520554065704345703e-01
-2.023679971694946289e+00,3.375718742609024048e-02
1.455449581146240234e+00,8.613662123680114746e-01
2.672824561595916748e-01,-8.451126217842102051e-01
-4.052082002162933350e-01,4.415811598300933838e-02
-1.168571949005126953e+00,9.226842522621154785e-01
-5.024975165724754333e-03,-1.948026299476623535e+00
-1.723528861999511719e+00,-2.378205209970474243e-01
1.581687331199645996e+00,-2.654103636741638184e-01
7.068085074424743652e-01,2.917003333568572998e-01
-5.565608739852905273e-01,4.570479989051818848e-01
-1.357340216636657715e+00,3.779906928539276123e-01
4.646033942699432373e-01,-1.211474418640136719e+00
-3.507142364978790283e-01,-3.238021433353424072e-01
1.218101143836975098e+00,-9.544165134429931641e-01
2.719898521900177002e-01,9.992638826370239258e-01
-3.285813331604003906e-01,-1.253308773040771484e+00
7.543271034955978394e-02,-9.996434450149536133e-01
6.194982528686523438e-01,3.078327476978302002e-01
-4.624190926551818848e-01,-4.315475374460220337e-02
-1.623788118362426758e+00,2.470865100622177124e-01
1.538384318351745605e+00,-8.712694048881530762e-01
-9.269881844520568848e-01,1.357852458953857422e+00
