1.000000000000000000e+00,1.794891476631164551e+00,-8.729906678199768066e-01
0.000000000000000000e+00,-8.668448925018310547e-01,1.121924161911010742e+00
1.000000000000000000e+00,1.329443812370300293e+00,-1.014382719993591309e+00
1.000000000000000000e+00,-2.523007392883300781e-01,-2.479562759399414062e-01
1.000000000000000000e+00,5.912075638771057129e-01,-1.892749190330505371e+00
1.000000000000000000e+00,-6.399273406714200974e-03,-1.920663714408874512e+00
1.000000000000000000e+00,1.895374298095703125e+00,3.430657982826232910e-01
1.000000000000000000e+00,5.754872560501098633e-01,-1.257452607154846191e+00
0.000000000000000000e+00,-1.583680987358093262e+00,5.592333078384399414e-01
1.000000000000000000e+00,5.727653503417968750e-01,-1.692320466041564941e+00
0.000000000000000000e+00,-1.878636479377746582e+00,-2.076838612556457520e-01
1.000000000000000000e+00,-3.594701886177062988e-01,-9.032970070838928223e-01
1.000000000000000000e+00,6.886649131774902344e-01,-1.474459052085876465e+00
1.000000000000000000e+00,7.011197209358215332e-01,-1.491196393966674805e+00
0.000000000000000000e+00,-9.687536954879760742e-01,1.007471323013305664e+00
1.000000000000000000e+00,-6.105959415435791016e-01,-4.001120328903198242e-01
1.000000000000000000e+00,5.417374968528747559e-01,-1.770463824272155762e+00
1.000000000000000000e+00,-5.033608078956604004e-01,5.568596720695495605e-01
0.000000000000000000e+00,6.308917701244354248e-02,1.031069159507751465e+00
0.000000000000000000e+00,5.263693258166313171e-02,1.120231032371520996e+00
1.000000000000000000e+00,8.714419007301330566e-01,-1.674414634704589844e+00
0.000000000000000000e+00,6.748040914535522461e-01,2.941110730171203613e-01
0.000000000000000000e+00,6.136506795883178711e-01,1.719304472208023071e-01
1.000000000000000000e+00,-7.461590170860290527e-01,1.327601373195648193e-01
1.000000000000000000e+00,-4.158276598900556564e-03,-1.149521708488464355e+00
1.000000000000000000e+00,-6.471742391586303711e-01,1.382109373807907104e-01
1.000000000000000000e+00,1.724185109138488770e+00,-1.445389986038208008e+00
0.000000000000000000e+00,-9.449983239173889160e-01,1.409796953201293945e+00
0.000000000000000000e+00,4.118630886077880859e-01,1.014478281140327454e-01
1.000000000000000000e+00,-5.566439032554626465e-02,-6.582013368606567383e-01
1.000000000000000000e+00,-5.011805295944213867e-01,-2.805101871490478516e-01
0.000000000000000000e+00,-1.495407581329345703e+00,8.940105438232421875e-01
0.000000000000000000e+00,1.590380072593688965e-01,3.300055563449859619e-01
0.000000000000000000e+00,4.137931466102600098e-01,1.546283960342407227e+00
1.000000000000000000e+00,-1.866407245397567749e-01,-6.102030277252197266e-01
0.000000000000000000e+00,-1.279455900192260742e+00,7.003895044326782227e-01
0.000000000000000000e+00,-1.291879892349243164e+00,1.282230734825134277e+00
1.000000000000000000e+00,-5.313391685485839844e-01,-6.794737577438354492e-01
1.000000000000000000e+00,1.023881733417510986e-01,-1.508674383163452148e+00
1.000000000000000000e+00,3.634353354573249817e-02,-1.266833662986755371e+00
0.000000000000000000e+00,-2.813500165939331055e-01,7.965264320373535156e-01
0.000000000000000000e+00,-1.849203944206237793e+00,-2.042008191347122192e-01
0.000000000000000000e+00,-4.727551341056823730e-01,1.148123621940612793e+00
0.000000000000000000e+00,-1.204072833061218262e+00,1.225693941116333008e+00
