1,-4.547410e-01,-4.557413e-01,-4.531725e-01,-4.547423e-01,-4.557050e-01,-4.561477e-01,-4.544168e-01,-4.536769e-01,-4.537260e-01,-4.539097e-01,-4.525770e-01,-4.543976e-01,-4.520344e-01,-4.500132e-01,-4.514891e-01,-4.529161e-01,-4.538454e-01,-4.515962e-01,-4.547323e-01,-4.537295e-01,-4.501852e-01,-4.544172e-01,-4.529015e-01,-4.539999e-01,-4.543903e-01,-4.536792e-01,-4.525812e-01,-4.542871e-01,-4.565396e-01,-4.552650e-01,-4.570788e-01,-4.569310e-01,-4.569083e-01,-4.572205e-01,-4.576772e-01,-4.521254e-01,-4.549429e-01,-4.539546e-01,-4.535630e-01,-4.559029e-01,-4.558375e-01,-4.528418e-01,-4.549929e-01,-4.549465e-01,-4.549724e-01,-4.550752e-01,-4.546825e-01,-4.514272e-01,-4.552480e-01,-4.567610e-01,-4.569565e-01,-4.558573e-01,-4.558650e-01,-4.533181e-01,-4.559374e-01,-4.569154e-01,-4.541213e-01,-4.556979e-01,-4.514184e-01,-4.546964e-01,-4.540147e-01,-4.515232e-01,-4.533415e-01,-4.545957e-01,-4.521180e-01,-4.533027e-01,-4.539747e-01,-4.531547e-01,-4.504495e-01,-4.516394e-01,-4.524559e-01,-4.505166e-01,-4.494600e-01,-4.493119e-01,-4.471625e-01,-4.508206e-01,-4.513807e-01,-4.502451e-01,-4.525468e-01,-4.550414e-01,-4.540533e-01,-4.541164e-01,-4.557328e-01,-4.580192e-01,-4.546362e-01,-4.580683e-01,-4.576012e-01,-4.572442e-01,-4.588992e-01,-4.579698e-01,-4.590643e-01,-4.571074e-01,-4.578399e-01,-4.555410e-01,-4.571297e-01,-4.561516e-01,-4.561189e-01,-4.583966e-01,-4.537728e-01,-4.577148e-01
0,-4.546714e-01,-4.556698e-01,-4.531393e-01,-4.546923e-01,-4.556557e-01,-4.561259e-01,-4.543730e-01,-4.536315e-01,-4.536721e-01,-4.538460e-01,-4.525372e-01,-4.543904e-01,-4.520055e-01,-4.499432e-01,-4.514490e-01,-4.528663e-01,-4.538032e-01,-4.515446e-01,-4.547037e-01,-4.536850e-01,-4.501505e-01,-4.543631e-01,-4.528612e-01,-4.539643e-01,-4.543205e-01,-4.536320e-01,-4.525447e-01,-4.542537e-01,-4.564932e-01,-4.552249e-01,-4.570277e-01,-4.568973e-01,-4.568353e-01,-4.571863e-01,-4.576094e-01,-4.520801e-01,-4.549067e-01,-4.539173e-01,-4.535175e-01,-4.558440e-01,-4.557913e-01,-4.528034e-01,-4.549409e-01,-4.549308e-01,-4.549333e-01,-4.550086e-01,-4.546335e-01,-4.513718e-01,-4.552111e-01,-4.567228e-01,-4.569010e-01,-4.557858e-01,-4.558254e-01,-4.532962e-01,-4.558909e-01,-4.568719e-01,-4.540849e-01,-4.556741e-01,-4.513894e-01,-4.546427e-01,-4.539523e-01,-4.515078e-01,-4.533156e-01,-4.545691e-01,-4.520697e-01,-4.532967e-01,-4.539149e-01,-4.531218e-01,-4.504216e-01,-4.516444e-01,-4.524531e-01,-4.505270e-01,-4.494528e-01,-4.493195e-01,-4.472297e-01,-4.508541e-01,-4.514108e-01,-4.502986e-01,-4.525600e-01,-4.550598e-01,-4.540610e-01,-4.541453e-01,-4.557844e-01,-4.580435e-01,-4.546374e-01,-4.580621e-01,-4.575698e-01,-4.572369e-01,-4.588656e-01,-4.579456e-01,-4.590044e-01,-4.570950e-01,-4.578061e-01,-4.555137e-01,-4.571247e-01,-4.561139e-01,-4.560805e-01,-4.583398e-01,-4.537534e-01,-4.576531e-01
0,-3.757727e-01,-3.684438e-01,-3.753406e-01,-3.793054e-01,-3.695033e-01,-3.731407e-01,-3.706362e-01,-3.747710e-01,-3.781769e-01,-3.757814e-01,-3.714814e-01,-3.833323e-01,-3.816353e-01,-3.763100e-01,-3.831577e-01,-3.879727e-01,-3.838448e-01,-3.852382e-01,-3.899733e-01,-3.954623e-01,-3.917446e-01,-3.974759e-01,-3.846121e-01,-3.882510e-01,-3.815168e-01,-3.767112e-01,-3.767678e-01,-3.754668e-01,-3.792143e-01,-3.817212e-01,-3.719547e-01,-3.833956e-01,-3.709266e-01,-3.807059e-01,-3.791834e-01,-3.796084e-01,-3.681742e-01,-3.670781e-01,-3.691142e-01,-3.696468e-01,-3.775550e-01,-3.755788e-01,-3.687424e-01,-3.797171e-01,-3.802164e-01,-3.746482e-01,-3.759281e-01,-3.709759e-01,-3.687616e-01,-3.802121e-01,-3.722505e-01,-3.691627e-01,-3.725055e-01,-3.702065e-01,-3.767787e-01,-3.774179e-01,-3.709360e-01,-3.778021e-01,-3.679050e-01,-3.739810e-01,-3.762294e-01,-3.723932e-01,-3.737800e-01,-3.707892e-01,-3.672965e-01,-3.727325e-01,-3.731541e-01,-3.663867e-01,-3.723172e-01,-3.678283e-01,-3.691704e-01,-3.703387e-01,-3.718198e-01,-3.761131e-01,-3.715080e-01,-3.724318e-01,-3.740732e-01,-3.700945e-01,-3.766233e-01,-3.772348e-01,-3.782506e-01,-3.720315e-01,-3.771538e-01,-3.798823e-01,-3.729957e-01,-3.804816e-01,-3.768212e-01,-3.690923e-01,-3.776875e-01,-3.799227e-01,-3.828619e-01,-3.721508e-01,-3.708922e-01,-3.740028e-01,-3.797208e-01,-3.689100e-01,-3.737994e-01,-3.727646e-01,-3.705408e-01,-3.807271e-01
0,-4.547983e-01,-4.558029e-01,-4.532664e-01,-4.548018e-01,-4.557723e-01,-4.562308e-01,-4.544995e-01,-4.537429e-01,-4.538128e-01,-4.539818e-01,-4.526460e-01,-4.544799e-01,-4.521129e-01,-4.500704e-01,-4.515714e-01,-4.529898e-01,-4.539107e-01,-4.516522e-01,-4.548225e-01,-4.537967e-01,-4.502397e-01,-4.544713e-01,-4.529618e-01,-4.540661e-01,-4.544507e-01,-4.537479e-01,-4.526509e-01,-4.543667e-01,-4.566162e-01,-4.553453e-01,-4.571463e-01,-4.570011e-01,-4.569763e-01,-4.572973e-01,-4.577366e-01,-4.522081e-01,-4.550115e-01,-4.540142e-01,-4.536479e-01,-4.559742e-01,-4.559050e-01,-4.529104e-01,-4.550522e-01,-4.550314e-01,-4.550405e-01,-4.551401e-01,-4.547610e-01,-4.515031e-01,-4.553061e-01,-4.568436e-01,-4.570142e-01,-4.559198e-01,-4.559476e-01,-4.534070e-01,-4.560024e-01,-4.569785e-01,-4.541808e-01,-4.557768e-01,-4.514915e-01,-4.547749e-01,-4.540793e-01,-4.516087e-01,-4.534274e-01,-4.546817e-01,-4.521817e-01,-4.533933e-01,-4.540450e-01,-4.532306e-01,-4.505332e-01,-4.517277e-01,-4.525390e-01,-4.506107e-01,-4.495471e-01,-4.494047e-01,-4.472926e-01,-4.509259e-01,-4.514829e-01,-4.503751e-01,-4.526507e-01,-4.551822e-01,-4.541791e-01,-4.542442e-01,-4.558765e-01,-4.581477e-01,-4.547686e-01,-4.581659e-01,-4.577049e-01,-4.573360e-01,-4.589862e-01,-4.580496e-01,-4.591367e-01,-4.572058e-01,-4.579148e-01,-4.556314e-01,-4.572257e-01,-4.562221e-01,-4.561969e-01,-4.584625e-01,-4.538519e-01,-4.577911e-01
1,-4.535982e-01,-4.544427e-01,-4.520313e-01,-4.536417e-01,-4.545338e-01,-4.549477e-01,-4.533207e-01,-4.525383e-01,-4.524713e-01,-4.528655e-01,-4.513857e-01,-4.531431e-01,-4.508496e-01,-4.487863e-01,-4.503694e-01,-4.518738e-01,-4.527476e-01,-4.505066e-01,-4.535492e-01,-4.526609e-01,-4.489553e-01,-4.531776e-01,-4.516484e-01,-4.529208e-01,-4.533026e-01,-4.526561e-01,-4.514728e-01,-4.530301e-01,-4.553947e-01,-4.540237e-01,-4.558356e-01,-4.556480e-01,-4.557230e-01,-4.561363e-01,-4.564272e-01,-4.509392e-01,-4.537385e-01,-4.527569e-01,-4.524717e-01,-4.546634e-01,-4.545584e-01,-4.516231e-01,-4.537531e-01,-4.538154e-01,-4.537870e-01,-4.538303e-01,-4.534107e-01,-4.501550e-01,-4.540538e-01,-4.554811e-01,-4.556786e-01,-4.547755e-01,-4.547839e-01,-4.521239e-01,-4.548815e-01,-4.557928e-01,-4.529314e-01,-4.544658e-01,-4.501578e-01,-4.535400e-01,-4.528258e-01,-4.504030e-01,-4.521898e-01,-4.534045e-01,-4.510594e-01,-4.520029e-01,-4.527678e-01,-4.518987e-01,-4.491214e-01,-4.503623e-01,-4.510279e-01,-4.491466e-01,-4.481599e-01,-4.478522e-01,-4.457326e-01,-4.490491e-01,-4.499538e-01,-4.487243e-01,-4.511410e-01,-4.538502e-01,-4.527248e-01,-4.527770e-01,-4.545736e-01,-4.566998e-01,-4.533381e-01,-4.568655e-01,-4.564575e-01,-4.561668e-01,-4.578566e-01,-4.568132e-01,-4.577651e-01,-4.560540e-01,-4.566116e-01,-4.545035e-01,-4.559999e-01,-4.550320e-01,-4.549710e-01,-4.572591e-01,-4.526224e-01,-4.566563e-01
1,-4.547632e-01,-4.557688e-01,-4.532327e-01,-4.547713e-01,-4.557403e-01,-4.561873e-01,-4.544734e-01,-4.537080e-01,-4.537777e-01,-4.539382e-01,-4.526002e-01,-4.544466e-01,-4.520795e-01,-4.500407e-01,-4.515308e-01,-4.529594e-01,-4.538819e-01,-4.516154e-01,-4.547799e-01,-4.537622e-01,-4.502055e-01,-4.544334e-01,-4.529170e-01,-4.540299e-01,-4.544258e-01,-4.537180e-01,-4.526138e-01,-4.543277e-01,-4.565782e-01,-4.553130e-01,-4.571008e-01,-4.569641e-01,-4.569274e-01,-4.572525e-01,-4.577052e-01,-4.521662e-01,-4.549781e-01,-4.539663e-01,-4.536085e-01,-4.559377e-01,-4.558611e-01,-4.528759e-01,-4.550108e-01,-4.549856e-01,-4.550065e-01,-4.551077e-01,-4.547170e-01,-4.514565e-01,-4.552776e-01,-4.568032e-01,-4.569733e-01,-4.558651e-01,-4.559002e-01,-4.533598e-01,-4.559530e-01,-4.569288e-01,-4.541317e-01,-4.557150e-01,-4.514135e-01,-4.547046e-01,-4.540169e-01,-4.515473e-01,-4.533729e-01,-4.546235e-01,-4.521295e-01,-4.533420e-01,-4.539863e-01,-4.531806e-01,-4.504747e-01,-4.516808e-01,-4.524762e-01,-4.505489e-01,-4.494901e-01,-4.493499e-01,-4.472265e-01,-4.508683e-01,-4.514250e-01,-4.503150e-01,-4.525914e-01,-4.551171e-01,-4.541392e-01,-4.541864e-01,-4.558366e-01,-4.581114e-01,-4.547144e-01,-4.581196e-01,-4.576516e-01,-4.573000e-01,-4.589508e-01,-4.580066e-01,-4.590926e-01,-4.571580e-01,-4.578827e-01,-4.555951e-01,-4.571881e-01,-4.561827e-01,-4.561618e-01,-4.584270e-01,-4.538259e-01,-4.577473e-01
0,-4.535982e-01,-4.545741e-01,-4.520512e-01,-4.536279e-01,-4.545899e-01,-4.550035e-01,-4.532835e-01,-4.525310e-01,-4.526415e-01,-4.527672e-01,-4.514575e-01,-4.532943e-01,-4.509102e-01,-4.488656e-01,-4.503990e-01,-4.517941e-01,-4.527454e-01,-4.505049e-01,-4.536013e-01,-4.526064e-01,-4.490936e-01,-4.532974e-01,-4.517761e-01,-4.528446e-01,-4.532306e-01,-4.525446e-01,-4.514811e-01,-4.531530e-01,-4.554221e-01,-4.541525e-01,-4.559384e-01,-4.557805e-01,-4.557303e-01,-4.561010e-01,-4.565151e-01,-4.510274e-01,-4.537970e-01,-4.528320e-01,-4.524717e-01,-4.547986e-01,-4.546907e-01,-4.517324e-01,-4.538757e-01,-4.537925e-01,-4.538652e-01,-4.539042e-01,-4.535938e-01,-4.503013e-01,-4.540935e-01,-4.556201e-01,-4.557934e-01,-4.547074e-01,-4.547270e-01,-4.521963e-01,-4.548272e-01,-4.558201e-01,-4.530301e-01,-4.545839e-01,-4.503221e-01,-4.536008e-01,-4.529120e-01,-4.504710e-01,-4.523148e-01,-4.535676e-01,-4.511192e-01,-4.522800e-01,-4.529671e-01,-4.521280e-01,-4.494452e-01,-4.505835e-01,-4.513873e-01,-4.494397e-01,-4.483829e-01,-4.482730e-01,-4.461610e-01,-4.497145e-01,-4.502752e-01,-4.491833e-01,-4.514901e-01,-4.539693e-01,-4.530174e-01,-4.530721e-01,-4.546398e-01,-4.568934e-01,-4.535514e-01,-4.569355e-01,-4.565197e-01,-4.560880e-01,-4.577769e-01,-4.568279e-01,-4.579438e-01,-4.559870e-01,-4.567045e-01,-4.544432e-01,-4.560414e-01,-4.550376e-01,-4.549632e-01,-4.572771e-01,-4.526351e-01,-4.565525e-01
0,-4.545552e-01,-4.555769e-01,-4.530171e-01,-4.545745e-01,-4.555582e-01,-4.560038e-01,-4.542820e-01,-4.535279e-01,-4.536248e-01,-4.537957e-01,-4.524561e-01,-4.543143e-01,-4.519104e-01,-4.498876e-01,-4.513557e-01,-4.527827e-01,-4.536814e-01,-4.514364e-01,-4.545794e-01,-4.535539e-01,-4.500260e-01,-4.542283e-01,-4.527069e-01,-4.538086e-01,-4.542190e-01,-4.535239e-01,-4.524274e-01,-4.541414e-01,-4.563858e-01,-4.551012e-01,-4.568996e-01,-4.567496e-01,-4.567134e-01,-4.570546e-01,-4.575130e-01,-4.519566e-01,-4.547834e-01,-4.537714e-01,-4.534160e-01,-4.557413e-01,-4.556692e-01,-4.526842e-01,-4.548172e-01,-4.547910e-01,-4.547792e-01,-4.548994e-01,-4.545244e-01,-4.512759e-01,-4.550747e-01,-4.566086e-01,-4.567806e-01,-4.556569e-01,-4.557072e-01,-4.531640e-01,-4.557495e-01,-4.567397e-01,-4.539537e-01,-4.555516e-01,-4.512437e-01,-4.545437e-01,-4.538435e-01,-4.513783e-01,-4.531878e-01,-4.544287e-01,-4.519429e-01,-4.531249e-01,-4.538075e-01,-4.529865e-01,-4.502663e-01,-4.514684e-01,-4.522726e-01,-4.503410e-01,-4.492764e-01,-4.491479e-01,-4.470372e-01,-4.506562e-01,-4.512201e-01,-4.500948e-01,-4.523956e-01,-4.549346e-01,-4.539164e-01,-4.539714e-01,-4.556255e-01,-4.579009e-01,-4.545190e-01,-4.579215e-01,-4.574409e-01,-4.571057e-01,-4.587505e-01,-4.578155e-01,-4.588794e-01,-4.569644e-01,-4.576845e-01,-4.553719e-01,-4.569787e-01,-4.559801e-01,-4.559413e-01,-4.582210e-01,-4.536028e-01,-4.575403e-01
0,-3.604006e-01,-3.602400e-01,-3.625293e-01,-3.564270e-01,-3.565817e-01,-3.570826e-01,-3.655746e-01,-3.601271e-01,-3.655268e-01,-3.666928e-01,-3.641414e-01,-3.643951e-01,-3.617462e-01,-3.582711e-01,-3.595719e-01,-3.610526e-01,-3.637555e-01,-3.583117e-01,-3.649567e-01,-3.640680e-01,-3.575661e-01,-3.636991e-01,-3.658094e-01,-3.595589e-01,-3.665965e-01,-3.717648e-01,-3.662377e-01,-3.664649e-01,-3.742129e-01,-3.790702e-01,-3.792119e-01,-3.878788e-01,-3.872355e-01,-3.800074e-01,-3.850245e-01,-3.700618e-01,-3.684927e-01,-3.747959e-01,-3.626229e-01,-3.685651e-01,-3.711819e-01,-3.593767e-01,-3.666696e-01,-3.580795e-01,-3.675926e-01,-3.608652e-01,-3.691021e-01,-3.575053e-01,-3.656738e-01,-3.690837e-01,-3.642963e-01,-3.567012e-01,-3.642431e-01,-3.565218e-01,-3.627813e-01,-3.679477e-01,-3.617092e-01,-3.642437e-01,-3.566550e-01,-3.601660e-01,-3.676246e-01,-3.654210e-01,-3.578120e-01,-3.664581e-01,-3.629183e-01,-3.628862e-01,-3.670557e-01,-3.677808e-01,-3.566555e-01,-3.655008e-01,-3.570208e-01,-3.641711e-01,-3.635777e-01,-3.537090e-01,-3.602582e-01,-3.578319e-01,-3.622967e-01,-3.606866e-01,-3.594305e-01,-3.654076e-01,-3.612123e-01,-3.653248e-01,-3.559284e-01,-3.701260e-01,-3.614812e-01,-3.662118e-01,-3.602634e-01,-3.580911e-01,-3.626316e-01,-3.584460e-01,-3.712585e-01,-3.657080e-01,-3.697940e-01,-3.615394e-01,-3.679446e-01,-3.649605e-01,-3.619640e-01,-3.637461e-01,-3.670536e-01,-3.640582e-01
0,-4.494776e-01,-4.502753e-01,-4.478729e-01,-4.493339e-01,-4.505804e-01,-4.511493e-01,-4.495987e-01,-4.486523e-01,-4.487958e-01,-4.482262e-01,-4.474626e-01,-4.495236e-01,-4.466849e-01,-4.448056e-01,-4.459872e-01,-4.473822e-01,-4.489959e-01,-4.462496e-01,-4.496202e-01,-4.488020e-01,-4.453611e-01,-4.491099e-01,-4.474898e-01,-4.485708e-01,-4.492191e-01,-4.481001e-01,-4.472929e-01,-4.490417e-01,-4.516920e-01,-4.499106e-01,-4.521272e-01,-4.518745e-01,-4.513204e-01,-4.517565e-01,-4.525656e-01,-4.471480e-01,-4.494705e-01,-4.488729e-01,-4.487822e-01,-4.502537e-01,-4.503359e-01,-4.473217e-01,-4.496142e-01,-4.494258e-01,-4.494719e-01,-4.497754e-01,-4.496254e-01,-4.463236e-01,-4.504220e-01,-4.510871e-01,-4.513884e-01,-4.508105e-01,-4.505615e-01,-4.485863e-01,-4.503784e-01,-4.513272e-01,-4.489979e-01,-4.510091e-01,-4.460167e-01,-4.494578e-01,-4.486871e-01,-4.461330e-01,-4.486726e-01,-4.492626e-01,-4.467470e-01,-4.480038e-01,-4.490421e-01,-4.478582e-01,-4.459696e-01,-4.469420e-01,-4.474546e-01,-4.459209e-01,-4.452425e-01,-4.447312e-01,-4.430352e-01,-4.470469e-01,-4.483455e-01,-4.469559e-01,-4.489815e-01,-4.505560e-01,-4.495512e-01,-4.499358e-01,-4.514412e-01,-4.530122e-01,-4.493770e-01,-4.528778e-01,-4.524516e-01,-4.525808e-01,-4.541479e-01,-4.523461e-01,-4.537517e-01,-4.521067e-01,-4.530704e-01,-4.500839e-01,-4.522230e-01,-4.506662e-01,-4.512205e-01,-4.533755e-01,-4.489613e-01,-4.528920e-01
