0,-9.183028e-01,2.541200e-04,-1.050160e+00,-7.110244e-03,-3.023979e-01,2.477868e-02,1.454857e-01,-1.813705e-01,-2.316029e-01
0,-9.183028e-01,2.541200e-04,-1.050160e+00,-7.110244e-03,-2.539113e-02,2.477868e-02,1.454857e-01,-4.148185e-01,-3.877675e-01
0,4.708040e-01,2.541200e-04,1.854196e-01,1.024142e-01,8.979647e-01,-7.390784e-03,-3.121327e-01,-8.350248e-01,-5.439321e-01
0,1.439554e-01,3.873639e-02,6.347215e-01,-7.110244e-03,7.132936e-01,-7.390784e-03,2.217554e-01,-4.148185e-01,-4.658498e-01
0,6.224320e-02,2.541200e-04,-6.008586e-01,-7.110244e-03,5.286224e-01,-1.452599e-01,-4.646721e-01,-7.883353e-01,-4.658498e-01
4,2.595320e+00,2.541200e-04,-1.515568e-01,-7.110244e-03,-2.703123e+00,5.694814e-02,-2.523955e+00,2.760074e+00,3.594430e+00
0,-9.183028e-01,2.541200e-04,-1.162486e+00,-7.110244e-03,-2.539113e-02,-1.198642e-02,6.921598e-02,-4.615081e-01,-4.658498e-01
3,6.342283e-01,2.541200e-04,-1.050160e+00,-7.110244e-03,-1.872103e+00,-2.795147e-03,-1.303639e+00,1.546145e+00,1.954702e+00
0,-9.183028e-01,2.541200e-04,2.431929e+00,-7.110244e-03,-3.023979e-01,4.775687e-02,2.433578e+00,1.266007e+00,-2.316029e-01
0,6.342283e-01,2.541200e-04,7.470469e-01,-7.110244e-03,9.903003e-01,1.558740e-02,-1.595932e-01,-7.416456e-01,-5.439321e-01
4,2.677032e+00,3.873639e-02,-1.515568e-01,-7.110244e-03,-2.426116e+00,-7.390784e-03,-2.600225e+00,2.433247e+00,3.360183e+00
3,5.525162e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,-2.703123e+00,-4.875152e-02,-1.227369e+00,2.433247e+00,2.657443e+00
0,-1.946896e-02,2.541200e-04,-9.378350e-01,1.571765e-01,5.286224e-01,-7.390784e-03,-6.934813e-01,-9.750936e-01,-4.658498e-01
0,-1.011811e-01,-1.257330e-02,7.309414e-02,1.571765e-01,5.286224e-01,-7.390784e-03,2.217554e-01,-5.081977e-01,-5.439321e-01
0,2.256675e-01,-1.257330e-02,2.656580e+00,-7.110244e-03,8.056291e-01,-7.390784e-03,1.594611e+00,2.855255e-01,-5.439321e-01
0,6.342283e-01,2.541200e-04,-4.885331e-01,4.765199e-02,8.979647e-01,-1.176861e-01,-9.985602e-01,-1.161852e+00,-4.658498e-01
3,5.525162e-01,2.541200e-04,1.308674e+00,-7.110244e-03,5.286224e-01,-5.794279e-02,3.742949e-01,5.387912e-03,-2.316029e-01
0,-1.011811e-01,2.541200e-04,7.309414e-02,2.119387e-01,5.286224e-01,-7.390784e-03,1.454857e-01,-5.081977e-01,-5.439321e-01
3,6.342283e-01,2.590896e-02,-9.378350e-01,2.027088e-02,-1.133418e+00,2.937431e-02,-1.151100e+00,7.524214e-01,1.251961e+00
0,-7.548785e-01,3.873639e-02,-2.638822e-01,2.027088e-02,1.592800e-01,-7.390784e-03,5.268344e-01,-3.214393e-01,-5.439321e-01
0,6.224320e-02,2.541200e-04,-2.638822e-01,-3.449136e-02,5.286224e-01,-8.551662e-02,-2.358630e-01,-6.482664e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-7.131841e-01,-7.110244e-03,-3.023979e-01,3.396995e-02,3.742949e-01,-4.130169e-02,-2.316029e-01
3,6.342283e-01,2.541200e-04,-6.008586e-01,-7.110244e-03,-1.225754e+00,1.350740e-01,-9.985602e-01,9.858695e-01,1.330043e+00
0,-1.000015e+00,-2.540072e-02,-9.378350e-01,-7.110244e-03,6.694445e-02,-7.390784e-03,2.980252e-01,-4.615081e-01,-5.439321e-01
0,6.224320e-02,3.873639e-02,-3.762077e-01,-7.110244e-03,5.286224e-01,-2.577333e-02,-3.121327e-01,-7.416456e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-8.255095e-01,-7.110244e-03,-1.687432e+00,-7.390784e-03,3.742949e-01,1.406076e+00,1.017714e+00
0,-2.646055e-01,-3.822815e-02,-8.255095e-01,-7.110244e-03,4.362868e-01,-2.117770e-02,-3.121327e-01,-7.883353e-01,-4.658498e-01
0,6.342283e-01,-1.257330e-02,1.084023e+00,-7.110244e-03,8.979647e-01,1.075002e-01,2.217554e-01,-4.615081e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-1.050160e+00,1.571765e-01,-2.100623e-01,-1.658206e-02,2.217554e-01,-2.747497e-01,-3.096852e-01
