1,-7.599790e-01,-6.466010e-01,-6.333595e-01,1.441252e+00,1.091713e+00,-1.637216e-01,9.454845e-02,4.141508e-01,7.703078e-01,-3.449764e-01
1,-6.111772e-01,-6.057792e-01,-5.626845e-01,7.760747e-01,6.654987e-01,-1.868110e-01,2.028236e-01,-2.451747e-01,-2.445092e-01,4.290372e-01
1,-6.688728e-01,-6.047871e-01,-7.275222e-01,3.565096e-01,1.596525e-01,4.896257e-01,1.871056e-01,4.641951e-02,2.106849e-01,4.477566e-01
0,-6.427325e-01,-6.831602e-01,-7.014952e-01,6.765169e-01,4.247920e-01,6.125555e-01,1.723817e-01,2.114129e-01,6.397669e-01,-8.101990e-01
0,-3.039334e-01,-2.404867e-01,2.560020e-01,-7.424555e-01,-7.181128e-01,3.202973e-01,-3.932123e-01,4.043702e-01,-9.651063e-01,9.676155e-02
0,-7.278903e-01,-6.916037e-01,-1.242137e+00,1.176494e+00,7.514654e-01,4.931186e-01,1.265512e-01,5.084616e-01,3.707780e-01,-1.707220e-01
1,1.031565e+00,-1.622716e-01,-3.449465e-01,5.107695e-01,1.137863e+00,1.263033e+00,1.797676e+00,-2.154439e-01,2.041414e+00,-1.509971e+00
0,2.014602e-03,-2.071326e-01,2.083917e-01,-1.017060e+00,-1.052026e+00,1.134646e+00,5.489436e-01,4.631500e-01,-9.624476e-01,3.735453e-01
0,2.621238e-01,3.413757e-01,1.156790e+00,-1.218364e+00,-1.221244e+00,1.460856e+00,7.362011e-01,1.043616e+00,-8.838357e-01,2.643118e-01
0,-4.210075e-01,-6.259093e-01,-6.458440e-01,3.822196e-01,2.039933e-01,5.919963e-01,1.567303e-01,4.462920e-01,-6.559303e-01,-5.573816e-01
1,-8.420823e-01,-6.167246e-01,-9.109808e-01,1.161724e+00,8.491960e-01,2.489245e-02,-3.633116e-02,-2.844364e-01,8.820921e-01,-1.036106e+00
0,-9.523463e-01,-5.880800e-01,-1.433213e+00,1.968580e+00,1.439199e+00,3.269151e-01,-2.722015e-01,-5.755984e-01,7.375490e-01,-2.936181e-01
0,-7.703086e-01,-5.537121e-01,-8.144904e-01,7.591171e-01,5.044243e-01,3.998470e-01,4.788851e-02,2.931774e-01,6.307833e-01,1.051652e-01
1,2.349883e+00,1.068690e+00,1.203342e+00,-1.296041e+00,-1.249297e+00,-4.376259e+00,1.548546e+00,-1.748414e+00,1.000527e+00,8.091277e-01
1,1.585210e+00,2.676091e+00,1.787363e+00,-1.767573e+00,-1.645648e+00,-1.749947e+00,-2.048321e+00,3.343465e+00,1.571290e+00,-2.466449e-01
0,-3.375989e-01,-2.684553e-01,-6.077557e-01,-3.048388e-01,-3.552428e-01,4.200735e-01,6.466146e-02,6.072185e-01,-3.579700e-02,-5.647280e-01
0,-8.021137e-02,-5.847986e-01,-9.054791e-01,3.969892e-01,1.433641e-01,9.617316e-01,5.650460e-01,-4.292636e-01,-8.274934e-01,-1.381380e-01
0,-2.863688e-01,-3.767430e-01,-6.610793e-01,-4.719189e-02,-9.372303e-02,1.054787e+00,-7.103845e-01,3.588521e-01,-8.231453e-01,-1.128184e+00
1,1.631335e-01,-7.570472e-01,-9.450486e-01,2.542167e-01,4.618934e-01,9.472699e-01,6.331418e-01,-4.005363e-01,2.297558e+00,1.336812e-01
0,1.274403e-01,-5.836158e-01,-2.063475e-01,1.954467e-02,2.347603e-01,-1.398896e+00,5.954213e-01,-2.657106e-01,-8.557546e-01,8.071874e-01
0,-6.378817e-01,-8.307542e-02,1.895591e-01,-2.025459e-01,-1.968831e-01,4.747012e-02,-5.114269e-01,-8.526969e-01,-9.761587e-01,4.183199e-01
0,-2.380799e-01,-1.363689e-01,1.618393e-01,-7.353443e-01,-7.787420e-01,8.104290e-01,4.240505e-01,-6.816536e-01,-6.216507e-01,-2.301361e-01
1,-6.365079e-01,-8.747975e-02,-2.236988e-01,1.645052e-01,-1.036771e-01,-1.547223e-01,4.291231e-01,4.020415e-01,2.105227e+00,-1.301133e+00
1,-4.681870e-01,3.812110e-01,1.186726e-01,-3.135911e-01,-4.077277e-01,3.364583e-01,6.376752e-01,-1.000712e+00,1.053787e-01,9.889703e-01
