6,-1.134325e+00,-1.553891e+00,-7.279800e-01,-1.431010e+00,-9.128454e-01,-7.500089e-01,-1.380173e+00,-9.450638e-01,-8.995677e-01,-5.883615e-01,-1.134325e+00,-1.426226e+00,-8.200350e-01,-1.288542e+00,-7.831278e-01,-2.502098e-01,-1.145531e+00,-7.928861e-01,-6.397702e-01,-6.056826e-01,-1.134325e+00,-1.165635e+00,-6.776787e-01,-9.410656e-01,-7.545482e-01,-7.367328e-01,-1.089123e+00,-8.574058e-01,-8.512828e-01,-6.900362e-01,-1.134325e+00,-1.321208e+00,-5.269899e-01,-1.280023e+00,-6.359922e-01,-3.497209e-01,-1.319103e+00,-7.384443e-01,-6.948139e-01,-6.352276e-01
6,-8.295007e-01,-1.641475e+00,-1.187351e+00,-1.804627e+00,-1.692698e+00,-1.945552e+00,-1.844587e+00,-1.718747e+00,-1.823159e+00,-1.322878e+00,-8.295007e-01,-1.494332e+00,-9.774110e-01,-1.583605e+00,-1.157223e+00,-9.245673e-01,-1.467805e+00,-1.246921e+00,-1.260089e+00,-1.145413e+00,-8.295007e-01,-8.502881e-01,-5.804231e-01,-7.294421e-01,-6.166515e-01,-4.106297e-01,-8.564572e-01,-6.979780e-01,-5.859924e-01,-6.685873e-01,-8.295007e-01,-1.337078e+00,-8.357008e-01,-1.196758e+00,-9.482327e-01,-4.905848e-01,-1.178946e+00,-1.003662e+00,-9.727554e-01,-8.713897e-01
7,7.513800e-02,5.043321e-01,2.768946e-01,3.501851e-01,5.832847e-01,6.837436e-01,1.678743e-01,3.670314e-01,2.231469e-01,-3.435225e-01,7.513800e-02,1.061699e-01,1.212518e-01,6.185780e-01,5.390168e-01,9.472475e-01,1.567848e-02,2.008498e-01,2.951395e-01,-3.724345e-02,7.513800e-02,-3.502380e-01,-8.198763e-02,-5.518295e-01,-4.551153e-01,-5.697044e-01,-4.306355e-01,-3.627707e-01,-4.592865e-01,-1.323658e-01,7.513800e-02,-3.372523e-01,-1.335348e-01,-5.880211e-02,-4.273550e-02,3.956839e-01,-1.612803e-01,-1.369685e-01,-3.470297e-02,-5.938014e-02
2,5.422069e-01,-1.038899e-01,2.162831e-01,8.083358e-02,2.315034e-01,6.432929e-01,-1.667037e-01,6.389214e-02,5.324229e-01,2.410305e-01,5.422069e-01,-5.923156e-02,3.217103e-02,4.530544e-01,2.520397e-01,8.464090e-01,-8.151526e-02,-6.900087e-02,1.179054e-01,1.443283e-02,5.422069e-01,8.674273e-02,-9.414460e-02,1.132728e-01,7.283201e-02,1.540853e-01,1.663928e-01,9.227683e-03,7.525394e-02,3.309688e-02,5.422069e-01,-1.997101e-01,1.509634e-01,1.701767e-01,4.464411e-01,1.123481e+00,-1.502895e-02,1.235131e-01,3.375400e-01,1.606065e-01
8,2.029674e-01,-1.193824e+00,-1.314954e+00,-1.461421e+00,-1.739320e+00,-1.999486e+00,-1.065570e+00,-1.406559e+00,-1.670640e+00,-1.157612e+00,2.029674e-01,-9.056978e-01,-1.375305e+00,-1.043855e+00,-1.582564e+00,-1.756485e+00,-9.971826e-01,-1.461088e+00,-1.756345e+00,-1.662175e+00,2.029674e-01,-1.024654e-01,-8.721901e-01,-3.779960e-01,-8.569857e-01,-1.118512e+00,-1.935801e-01,-5.549017e-01,-9.067166e-01,-9.872561e-01,2.029674e-01,-2.790613e-01,-1.129279e+00,-3.432910e-01,-1.099149e+00,-1.259467e+00,-5.086271e-01,-9.989259e-01,-1.235807e+00,-1.285482e+00
1,1.636353e-01,-3.179841e-01,1.652419e-01,-1.754848e-01,-1.855801e-02,1.219283e-01,-9.679189e-02,7.294108e-02,1.680703e-01,3.971153e-01,1.636353e-01,-8.375913e-01,-1.786534e-01,-8.279543e-01,-4.244064e-01,3.989381e-01,-9.306816e-01,-6.558191e-01,-5.245680e-01,-3.673975e-01,1.636353e-01,-1.114753e-01,1.641908e-01,-1.966044e-01,-7.688440e-02,-8.452667e-02,-2.067499e-01,-1.093212e-01,-7.124974e-02,-6.084783e-04,1.636353e-01,1.124049e-01,3.174251e-01,1.493605e-01,3.996051e-01,5.893718e-01,-1.795617e-01,2.182337e-01,2.730179e-01,2.058979e-01
10,-6.082575e-01,8.254733e-01,4.970100e-01,3.979733e-01,1.340218e-01,-6.016898e-01,9.369043e-01,5.480101e-01,1.850169e-01,5.440187e-01,-6.082575e-01,1.594783e+00,7.863882e-01,6.329713e-01,9.746071e-01,-3.699555e-01,2.005592e+00,1.353070e+00,1.345251e+00,1.188633e+00,-6.082575e-01,8.300605e-01,-1.042388e+00,8.237231e-01,4.234836e-01,9.534355e-01,7.809808e-01,-5.209073e-02,3.981880e-03,-1.351887e+00,-6.082575e-01,2.023364e-01,-1.102040e+00,1.493605e-01,-8.025205e-01,-1.212512e+00,1.068471e-01,-5.632111e-01,-4.516152e-01,-6.481680e-01
6,-2.100198e-01,-1.033253e+00,-1.024657e+00,-1.235513e+00,-1.260388e+00,-1.433176e+00,-1.015633e+00,-1.071749e+00,-1.285104e+00,-1.022951e+00,-2.100198e-01,-1.304607e+00,-1.339673e+00,-1.259755e+00,-1.418577e+00,-1.101035e+00,-1.114838e+00,-1.354004e+00,-1.375291e+00,-1.303312e+00,-2.100198e-01,-6.295453e-01,-5.287560e-01,-6.727573e-01,-6.915097e-01,-7.327560e-01,-6.281816e-01,-6.243959e-01,-7.404152e-01,-6.073049e-01,-2.100198e-01,-5.435656e-01,-6.510795e-01,-3.988010e-01,-5.631362e-01,-4.201528e-01,-5.025333e-01,-5.916273e-01,-6.402183e-01,-7.322805e-01
1,4.131262e+00,2.659871e+00,8.255880e-01,2.122692e+00,1.172413e+00,8.006011e-01,2.624775e+00,1.172386e+00,8.671190e-01,5.072928e-01,4.131262e+00,2.129905e+00,1.006121e+00,2.417747e+00,9.438595e-01,1.249763e+00,1.355929e+00,4.749839e-01,3.172938e-01,2.814270e-01,4.131262e+00,2.695112e+00,1.085081e+00,2.070790e+00,1.345422e+00,1.192047e+00,2.576456e+00,1.570803e+00,1.366070e+00,7.960635e-01,4.131262e+00,3.170074e+00,1.410020e+00,2.973433e+00,1.617343e+00,1.193913e+00,2.343273e+00,1.364353e+00,1.067136e+00,8.270367e-01
8,6.530497e-02,-6.731858e-01,-8.428227e-01,-9.314069e-01,-8.747005e-01,-9.342844e-01,-7.609541e-01,-7.595607e-01,-9.927741e-01,-9.158336e-01,6.530497e-02,-3.511164e-01,-9.269319e-01,-1.586633e-01,-5.883933e-01,-6.031446e-01,-4.549438e-01,-5.872856e-01,-7.150946e-01,-9.473202e-01,6.530497e-02,-8.895056e-02,-7.050319e-01,-3.175321e-01,-5.969520e-01,-6.850336e-01,-2.111398e-01,-3.872980e-01,-6.216284e-01,-7.635751e-01,6.530497e-02,-6.070466e-01,-6.843719e-01,-5.514535e-01,-6.828283e-01,-4.436301e-01,-5.878466e-01,-7.147641e-01,-7.692625e-01,-7.711017e-01
