2,3.478265e-01,-3.953238e-01,-5.500817e-01,-4.990823e-02,-7.417644e-01,-7.313945e-01,-9.464421e-01,-4.987905e-01,-8.237512e-01,-3.076986e-01,-4.222591e-01,-9.753383e-02,-9.725686e-02,-1.284659e-01,-4.596931e-02,4.877186e-01,4.979336e-01,6.033111e-01,3.443796e+00,3.437303e+00,-4.305030e-01,-5.531234e-01,1.562310e-01,1.436760e-01
1,-1.654546e-01,-7.059778e-01,-9.196682e-01,1.505100e+00,9.013268e-01,1.642735e+00,1.166729e+00,-1.209403e-01,-5.414948e-01,-8.987493e-01,1.773141e+00,-1.016456e+00,-9.507516e-01,-8.958138e-01,-8.265347e-01,-3.597720e-01,-1.612659e-01,-3.601422e-01,-4.291537e-01,-4.550606e-01,-4.891008e-01,-6.721118e-01,2.667539e+00,-3.222592e-01
1,-1.317845e+00,-1.325867e+00,-8.547300e-01,-1.057303e+00,-1.142828e+00,-1.130591e+00,1.166729e+00,1.489528e-01,1.453534e-01,3.789295e-01,5.784786e-01,2.339050e+00,1.302020e+00,1.781660e+00,-8.148758e-01,-3.734265e-01,4.256751e+00,1.041591e-01,3.443796e+00,-5.242699e-01,-7.167311e-01,-8.948174e-01,-9.100874e-01,-1.027247e+00
1,1.791741e+00,-5.130602e-01,-6.745457e-02,-1.194101e-01,1.524955e+00,-5.824754e-01,-7.978764e-01,1.172747e+00,-2.142839e-01,-1.332021e-02,1.920767e-01,-2.047947e-01,1.226690e+00,1.781660e+00,-8.247859e-01,-3.925428e-01,-2.302642e-01,-3.974058e-02,-1.819070e-01,-2.851037e-01,-3.257029e-01,-3.825946e-01,-5.198010e-01,2.974059e+00
3,2.170145e-01,1.895573e+00,2.012973e+00,1.683055e+00,1.524955e+00,-5.286773e-01,-1.045486e+00,-4.834966e-01,-9.976742e-01,1.657373e+00,-6.009880e-01,-3.008493e-01,-3.012144e-01,-2.984239e-01,-2.097773e-01,1.695689e+00,-5.221803e-01,-4.781849e-01,-4.990467e-01,3.437303e+00,-5.522063e-01,-7.624667e-01,-3.571816e-01,-4.013639e-01
0,-6.849648e-01,-9.932265e-01,-6.591137e-01,-8.877491e-01,-9.949498e-01,-9.816723e-01,1.166729e+00,3.900572e-01,-5.481275e-01,9.219724e-02,2.014834e-01,6.316804e-01,2.042521e+00,1.781660e+00,1.628836e+00,-4.963172e-01,-3.714454e-01,-3.410305e-01,7.992170e-01,1.415341e+00,-1.318791e-01,-5.703036e-01,-5.298678e-01,-5.969524e-01
0,-9.403595e-01,1.895573e+00,-9.028324e-01,-1.031335e+00,-1.138347e+00,-1.125134e+00,1.166729e+00,1.433644e+00,1.381238e+00,1.657373e+00,-2.261637e-01,1.121853e-01,-4.568475e-01,-4.455518e-01,1.628836e+00,-4.762906e-01,-3.427846e-01,-2.634596e-01,-2.465580e-01,-3.113857e-01,-3.290835e-01,-6.803837e-01,-6.677071e-01,-7.621160e-01
1,1.194989e+00,1.895573e+00,7.364571e-02,-1.560704e-01,1.524955e+00,6.502010e-01,1.166729e+00,1.264617e-01,-3.543066e-01,-1.348947e-01,-6.140128e-01,1.335280e+00,2.042521e+00,-8.628368e-01,-8.072975e-01,-3.361041e-01,-1.421587e-01,-2.512577e-02,-1.268662e-01,-3.892899e-02,3.264571e-02,2.049987e+00,-1.875928e-01,2.974059e+00
0,4.823759e-01,1.895573e+00,-9.551428e-02,1.683055e+00,1.524955e+00,2.970053e-01,-7.344157e-02,6.464556e-01,-1.523791e-01,8.149257e-02,-3.679891e-01,1.513781e+00,2.042521e+00,1.781660e+00,-3.613434e-01,-5.627692e-01,-5.936066e-02,-1.499138e-01,-2.247165e-01,-2.745909e-01,-2.749932e-01,-6.307522e-01,1.291278e-01,2.974059e+00
1,1.497726e+00,9.678660e-01,1.129293e-01,-2.553587e-01,-3.272573e-01,-3.797582e-01,-1.103497e+00,-8.820387e-01,-1.391212e+00,-1.231359e+00,-9.577224e-01,-5.978180e-01,-6.018208e-01,-3.973547e-01,-8.131269e-01,-3.697853e-01,-1.835577e-01,4.597651e+00,3.443796e+00,-8.623659e-02,-8.455006e-02,-5.626680e-01,-5.097340e-01,2.478568e+00
0,-5.342197e-01,1.895573e+00,-5.268322e-01,-1.484328e-01,-1.614545e-01,-1.209039e-01,1.166729e+00,-4.106255e-01,3.996052e-01,1.657373e+00,1.773141e+00,4.011495e-01,4.137029e-01,-3.954522e-01,1.628836e+00,-4.080180e-01,-3.321695e-01,-2.679565e-01,-3.269351e-01,-3.157660e-01,-6.592601e-01,-4.990378e-01,-4.857283e-01,-4.309195e-01
0,3.191724e-01,-4.024163e-01,1.650402e-01,-6.502209e-01,-7.641702e-01,-7.399710e-01,-6.273795e-01,-4.861955e-01,-5.061207e-01,-6.341910e-01,-4.056163e-01,-5.110746e-02,1.287309e-01,2.209628e-01,-2.435882e-01,3.639176e-01,5.053642e-01,4.597651e+00,3.443796e+00,-4.130094e-01,-1.623049e-01,-4.026430e-02,1.151890e-01,1.384603e-01
3,-5.105489e-01,-8.705252e-01,2.012973e+00,3.655753e-01,1.524955e+00,1.642735e+00,1.166729e+00,-6.328374e-01,-9.667218e-01,1.657373e+00,1.773141e+00,-2.704320e-01,-2.806054e-01,-2.838380e-01,-2.523324e-01,5.396058e-01,-5.370414e-01,-5.512589e-01,-5.593295e-01,-5.663211e-01,-6.389762e-01,-4.614960e-01,-4.082905e-01,-4.700372e-01
1,1.105290e+00,1.791735e-01,6.803377e-02,-1.560704e-01,2.201908e-01,2.650384e-01,-8.334596e-02,2.344189e-01,-2.393406e-01,-1.255559e-02,9.648806e-01,1.443341e+00,-8.761330e-01,-8.539584e-01,-7.950556e-01,-3.069745e-01,-8.589847e-02,-1.150631e-01,-2.413161e-01,-1.782236e-01,-1.611781e-01,1.603939e+00,2.667539e+00,-1.279478e-02
0,-7.846311e-01,-1.015213e+00,9.851856e-01,1.683055e+00,-1.838603e-01,-1.442944e-01,-4.965002e-01,-5.707620e-01,-9.062909e-01,-1.159485e+00,-9.077941e-01,-6.266344e-01,-5.812119e-01,-4.157457e-01,-3.811636e-01,-4.207622e-01,-2.833399e-01,-2.094972e-01,3.443796e+00,-1.633304e-01,-1.724469e-01,-5.658495e-01,-5.608430e-01,-6.508479e-01
0,6.231544e-01,-2.584374e-01,-4.065763e-01,-6.082143e-01,-2.179174e-02,-6.292562e-01,-7.627140e-02,4.728244e-01,1.381238e+00,4.806238e-01,1.773141e+00,-3.368698e-01,2.042521e+00,-7.765895e-01,-5.927731e-01,-9.032276e-02,1.189735e-01,-2.612112e-01,-3.566396e-01,-3.762146e-01,-4.090922e-01,7.302970e-01,3.629899e-01,-1.494113e-03
0,-1.206048e-01,-4.740511e-01,2.012973e+00,-2.555329e-03,1.524955e+00,-7.022464e-02,1.166729e+00,-4.870952e-01,-1.369029e-01,8.149257e-02,1.773141e+00,1.834258e-01,1.358375e-01,-5.609711e-01,7.590798e-01,-5.081511e-01,-3.947987e-01,-3.410305e-01,-3.872178e-01,-3.805949e-01,-4.451524e-01,-7.401961e-01,-7.226880e-01,-2.996579e-01
0,-6.650316e-01,-9.669840e-01,-4.474633e-01,-8.526163e-01,-9.688097e-01,-9.528241e-01,1.166729e+00,-7.362964e-01,-1.383768e-01,-7.754823e-02,1.710923e-01,2.339050e+00,8.685212e-01,1.781660e+00,1.628836e+00,-5.354602e-01,-4.096599e-01,-3.365336e-01,-2.893676e-01,3.437303e+00,-8.455006e-02,-5.493056e-01,-5.050877e-01,-5.778282e-01
1,1.432943e+00,-1.080751e-01,-2.702862e-01,-7.265965e-01,-9.755315e-01,-1.239747e+00,-1.455103e+00,-1.111448e+00,-1.222448e+00,-9.599189e-01,1.773141e+00,-1.018857e+00,-9.471983e-01,-8.793253e-01,-8.067145e-01,3.457122e+00,-7.316032e-02,3.445769e-02,-2.063695e-01,-2.176466e-01,3.817844e+00,1.218977e+00,1.619031e+00,9.199449e-01
0,-1.280798e-01,-4.995843e-01,-8.507215e-01,-1.843294e-01,-2.809520e-01,2.393089e-01,1.166729e+00,2.212735e+00,1.381238e+00,-1.456157e+00,-1.190721e+00,-9.396122e-01,-8.526815e-01,-6.681461e-01,-6.102616e-01,-5.855267e-01,-4.977655e-01,-4.377131e-01,-4.536163e-01,-4.506803e-01,5.758030e-01,-2.553343e-01,-1.558433e-01,-1.918669e-01
1,-1.318173e-01,-6.655502e-01,-8.619453e-01,-1.774556e-01,2.239251e-01,2.424276e-01,-8.546832e-02,1.190740e+00,1.381238e+00,1.657373e+00,-1.193616e+00,-9.516190e-01,-8.711584e-01,-6.833662e-01,1.628836e+00,-6.146564e-01,-5.158112e-01,-4.624459e-01,-4.815735e-01,4.656853e-01,-2.287910e-01,-1.974308e-01,-1.434533e-01,-1.927362e-01
0,1.163844e+00,7.349438e-02,-3.616807e-01,-7.670756e-01,-8.859083e-01,-1.180491e+00,-1.405581e+00,-1.058369e+00,-1.173808e+00,-8.911031e-01,-8.470117e-01,-8.595667e-01,-8.064890e-01,-7.626377e-01,1.628836e+00,-1.804426e-01,8.406481e-05,1.019107e-01,-2.587893e-01,1.094701e+00,1.498720e+00,1.877549e+00,6.595767e-01,7.721670e-01
