2,2.685141e+00,2.493964e-01,-1.850662e+00,-5.301238e-02,1.459926e-01,1.537991e+00,9.135645e-01,-9.937875e-01,9.228091e-01,-1.079786e+00,-5.320663e-01,7.496986e-01,-5.474905e-01,-6.078665e-01
0,-9.677921e-01,1.403934e+00,8.652970e-01,2.977637e-01,5.570740e-01,1.160931e+00,-3.106684e-01,4.784861e-01,9.663324e-01,-9.897458e-01,-5.259036e-01,-1.358123e+00,3.518808e-02,1.369605e+00
6,-8.604957e-02,-3.278725e-01,3.007095e-01,1.867248e+00,-2.021334e+00,-1.121244e+00,1.220534e+00,6.664615e-02,7.604971e-01,-5.075203e-01,5.869498e-01,1.165425e+00,-1.810633e+00,-2.016174e-01
2,1.658769e-01,-5.202954e-01,-2.456069e-01,6.288649e-01,-1.695023e+00,1.573464e-03,6.014713e-01,-1.132201e+00,1.163063e+00,-7.640005e-01,-8.496811e-01,-1.650655e-01,-1.139542e-01,1.450576e+00
2,1.992344e+00,1.596357e+00,-2.621404e+00,1.335977e+00,4.090598e-01,2.249079e+00,1.258510e+00,-2.018377e+00,1.676025e+00,-7.614453e-01,2.767436e-01,1.234323e+00,-6.761287e-01,-2.929887e+00
4,-9.677921e-01,-5.202954e-01,1.550276e-01,-3.661830e-01,-1.522881e+00,7.987522e-01,1.522640e-01,1.562183e-01,-9.130811e-01,-4.450858e-01,4.587290e-01,-4.932262e-01,1.278265e+00,5.103888e-01
0,-2.306796e-02,1.019088e+00,7.888409e-01,1.570920e-01,1.603955e+00,1.746797e+00,8.117175e-01,2.015939e+00,-9.287145e-01,-1.394111e-01,1.420278e-01,-1.294878e+00,1.065630e+00,-6.221802e-01
7,-1.093755e+00,-5.202954e-01,-5.258433e-01,1.166564e+00,-1.129134e+00,8.706961e-01,4.201813e-03,-3.457183e-01,1.130677e+00,-7.408528e-01,8.556451e-01,-1.307142e+00,7.485971e-01,1.406788e+00
7,-2.306796e-02,-7.127184e-01,9.693633e-01,1.709078e-01,3.211863e-01,-7.566673e-01,-2.430256e-01,3.103567e-01,3.895983e-01,1.294756e+00,-1.427304e-01,-1.526289e-01,7.499545e-01,8.243520e-01
5,-6.528841e-01,5.697342e-02,5.508646e-01,-1.362707e+00,1.217307e+00,-1.435849e-01,-2.105311e+00,7.217605e-01,2.442417e+00,-7.399559e-01,-1.602827e+00,6.187813e-01,-5.573496e-01,-4.022592e-02
