0,2.455425e-01,1.022489e+00,-7.070442e-02,-7.869280e-01
0,3.171188e-01,7.152911e-01,-2.164712e-01,8.046274e-01
1,-8.406281e-01,-1.516634e+00,9.610566e-01,5.060197e-01
1,-7.820370e-01,-1.409764e+00,9.789516e-01,7.701457e-01
0,1.054804e+00,7.399719e-01,-7.772911e-01,3.951946e-01
1,-2.334509e+00,1.151927e+00,-3.222714e-01,-1.195737e+00
1,-1.026572e+00,-1.597392e+00,1.276274e+00,2.603582e-01
1,-1.009469e+00,-1.904249e+00,1.762712e+00,3.293167e-01
0,1.359443e+00,9.706386e-01,-8.785107e-01,1.095188e-01
1,-1.215119e+00,-2.468986e-02,-1.532281e-01,3.514808e-01
0,4.115332e-01,-1.143474e+00,1.652951e+00,-4.421591e-01
1,-3.178886e-02,-3.064993e-01,-3.910812e-01,6.371614e-01
0,1.251410e+00,-7.889937e-01,2.313989e-01,9.782498e-01
1,-4.883529e-01,1.023484e-02,-8.620082e-01,-1.925239e-03
1,-4.433028e-01,1.770519e-01,-6.229668e-01,-1.300054e-01
0,-5.507340e-01,-3.179379e-03,1.424238e+00,1.053998e+00
1,-4.252152e-01,-6.475564e-01,2.331861e-01,1.106325e+00
1,-1.856736e+00,-1.178739e+00,2.090672e+00,3.145423e-01
1,-2.397082e-01,2.462435e-03,-8.976126e-01,1.840148e-01
1,-6.433889e-01,6.665298e-02,-4.276743e-01,-1.422897e-01
1,-1.419889e+00,-1.442200e+00,2.118106e+00,3.342399e-01
1,-2.751268e-01,-3.936168e-01,-4.354311e-01,8.655773e-01
0,-1.018443e+00,1.842171e+00,-1.114661e-01,-3.071135e+00
0,6.117284e-01,-4.535768e-01,9.445542e-01,2.228054e-01
1,-2.601811e+00,1.205191e+00,-2.737468e-01,-1.609498e+00
0,4.883879e-01,-1.431274e+00,1.544351e+00,3.681026e-01
0,1.678369e+00,2.708832e-01,-6.154003e-01,1.049665e+00
0,-6.831183e-01,7.990412e-06,1.334345e+00,9.917958e-01
0,8.313133e-01,3.385887e-02,1.023273e-01,7.498291e-01
1,-3.259094e-01,-1.752939e-01,-7.023224e-01,2.966872e-01
0,1.191622e+00,1.534973e+00,-1.255397e+00,-1.826806e+00
0,-8.536836e-01,1.658769e+00,2.916525e-01,-1.913605e+00
0,9.979725e-01,-1.067641e+00,5.316919e-01,4.253625e-01
0,1.766900e-01,1.186851e+00,-7.150415e-01,-2.229468e-01
1,-1.088330e+00,-6.013650e-01,-7.642434e-03,6.457794e-01
0,6.529709e-01,3.086203e-01,-1.778889e-01,3.779538e-01
0,6.400563e-01,1.370611e+00,-1.061291e+00,-8.583482e-01
0,1.188702e+00,1.401649e+00,-1.263544e+00,-1.605165e+00
0,1.255879e+00,-9.403000e-01,5.012634e-01,6.950355e-01
1,3.974220e-01,-1.749411e-01,-7.816778e-01,8.791234e-01
0,1.078487e+00,2.116186e-01,-2.717578e-01,4.887789e-01
1,2.805213e-01,3.357726e-01,-1.444908e+00,-1.340434e+00
0,1.478807e+00,-7.812384e-01,3.338021e-01,1.138321e+00
1,-1.861240e+00,-1.333932e+00,2.224501e+00,1.760110e-01
0,9.359328e-01,-8.249752e-01,1.916167e-01,6.734857e-01
1,-7.985762e-01,-1.479238e+00,8.496943e-01,3.053052e-01
1,-6.584854e-01,-6.451019e-01,6.100494e-01,8.298673e-01
0,-1.113215e-01,7.420855e-01,-6.840327e-01,-6.108536e-01
0,1.270659e+00,1.576938e+00,-1.335936e+00,-1.689536e+00
0,5.196717e-01,1.184380e+00,-8.671841e-01,2.074120e-01
1,-7.621899e-01,-1.909891e+00,1.467200e+00,-2.500389e-01
0,4.719190e-01,-4.588675e-01,9.719886e-01,1.188220e+00
1,-1.728398e+00,9.286744e-01,-3.968489e-01,-2.658612e+00
