65,9.052484e-01,4.263184e-01,1.327810e+00,-5.635663e-01,8.050194e-01,2.394542e-01,1.306406e+00,-9.171578e-01,1.643160e-01,-1.002515e+00,-9.425015e-01,-8.922673e-01,5.682594e-01,1.077494e-01,-5.263135e-01,5.333440e-01,4.746750e-01,4.104486e-01,-9.050681e-01,-3.136039e-01,-2.284000e-02,3.552728e-01,-5.996872e-01,1.173087e-02,5.646541e-01,-2.279879e-01,2.470934e-01
53,5.584183e-01,1.265251e+00,-1.555188e-01,1.950454e-01,-5.666431e-01,1.338643e+00,-3.476677e-01,-7.391559e-01,-3.486396e-01,4.755754e-01,-4.171190e-01,-3.621329e-01,-7.901089e-01,-7.369959e-01,-8.281865e-01,-1.922898e-02,5.140351e-02,5.135893e-02,2.074591e-02,1.877079e+00,2.721738e-01,-7.717280e-01,-1.306602e-01,-7.507685e-01,1.793359e-01,-2.602853e-02,-6.014026e-01
97,-1.614607e-01,-7.128638e-01,1.061500e+00,-7.142183e-01,2.871794e-01,-7.698885e-01,8.743918e-01,-5.957059e-01,-1.308007e-01,-7.194119e-01,-1.142819e+00,-9.173088e-01,1.007655e+00,3.397344e-01,3.839642e-01,1.336044e-01,4.322215e-01,4.490606e-01,-1.067717e+00,1.460035e+00,6.264894e-02,6.637552e-01,3.627951e+00,1.354510e+00,4.501544e-01,4.391444e-01,3.494595e-01
47,9.681712e-01,1.265251e+00,8.553224e-01,-5.878647e-01,-3.460272e-02,1.036714e+00,4.438336e-01,-9.239336e-01,6.652497e-01,9.832821e-01,1.110196e+00,1.074945e+00,2.230186e-01,3.189788e-01,6.459619e-01,-5.488905e-01,-2.438329e-01,-1.877649e-01,1.055192e+00,-2.735612e-01,-3.906791e-01,-2.208865e-01,-4.283325e-02,-8.972048e-02,-3.219962e-01,-1.463608e+00,3.137490e-01
75,-9.328352e-02,1.265251e+00,-1.037499e+00,2.991424e-02,-1.688249e+00,1.283417e+00,-9.145501e-01,-2.889410e-01,-1.951358e+00,1.598455e+00,2.417072e+00,2.297940e+00,-1.047913e+00,-1.522637e+00,-1.657929e+00,-1.430917e-01,-9.104508e-01,-6.449364e-01,1.820869e+00,-1.121276e+00,-6.798199e-01,-1.523754e+00,-4.961287e-01,-9.482328e-01,-4.453968e-01,1.098633e-01,-1.383848e+00
35,-4.946376e-01,-1.042551e+00,7.493721e-01,-1.885915e+00,-1.873432e-01,-9.959446e-01,6.603270e-01,-3.542025e-01,-3.304156e-01,8.931579e-03,-7.314046e-01,-5.308594e-01,1.703132e+00,1.824773e+00,1.123497e+00,6.319076e-02,4.155337e-01,3.917655e-01,-5.754924e-01,2.350747e+00,-8.691967e-02,1.332769e+00,3.714558e+00,7.164445e-01,4.693222e-01,1.184956e-01,-4.621521e-01
75,1.373294e+00,1.265251e+00,3.012213e-01,2.471016e-01,-1.179944e+00,1.122146e+00,3.712181e-01,-9.184178e-01,-1.122582e+00,1.402307e+00,1.568737e+00,1.572240e+00,-1.787470e+00,-1.711271e+00,-1.573241e+00,-1.814787e+00,-1.711657e+00,-1.685063e+00,1.402592e+00,-2.422447e-01,-5.524963e-01,-1.641904e+00,-9.132813e-01,-1.303391e+00,-2.148389e+00,-4.107550e-01,-3.543321e-01
99,-7.436099e-01,-1.048437e+00,-3.616960e-01,-4.183944e-01,-1.387389e-01,-9.616728e-01,-5.421154e-01,1.244943e-01,4.536250e-01,-1.572535e+00,-1.496483e+00,-1.245462e+00,-5.266397e-01,-8.452003e-01,-8.075829e-01,5.286584e-01,4.514587e-01,4.158625e-01,-1.733908e+00,-1.597112e-02,-2.506273e-01,6.089633e-02,4.256421e-01,2.302048e-01,2.999726e-01,-1.356653e-01,1.641595e-01
69,4.687819e+00,1.265251e+00,2.478967e+00,2.951102e-02,-3.348326e-02,1.349631e+00,3.030406e+00,-1.083049e+00,-1.872368e+00,1.636405e-01,-3.368344e-01,-7.473050e-01,7.095929e-01,6.355835e-01,1.397959e-01,2.389195e-01,2.260677e-01,2.227355e-01,-1.213040e-01,5.567678e-01,1.333223e+00,4.799373e-01,-1.642487e-01,-8.672193e-02,1.892654e-01,8.159666e-01,3.218508e-01
24,4.809566e-01,1.265251e+00,-5.793283e-01,-1.334912e-02,1.418144e+00,1.307382e+00,-4.768575e-01,-7.174147e-01,-1.719024e+00,1.569827e+00,1.501549e+00,1.441738e+00,1.289519e+00,1.597311e+00,1.185960e+00,-2.779571e-01,-2.601806e-01,-2.445312e-01,1.293520e+00,1.116243e-01,-4.314097e-01,3.980653e-01,-3.762167e-01,-7.763538e-01,-1.666696e-02,1.895452e-01,-7.421941e-01
51,-4.531196e-01,-1.071985e+00,1.425171e+00,-6.928616e-01,-7.190511e-02,-1.082659e+00,1.532466e+00,-2.480920e-01,6.687228e-02,-3.428828e-01,-6.519876e-01,-6.393559e-01,2.054369e+00,1.587909e+00,1.323363e+00,1.217608e-01,9.690993e-02,1.468668e-01,-8.027735e-01,1.026736e+00,3.770150e-01,2.477808e+00,2.048601e+00,1.074065e+00,1.305270e-01,2.270870e-01,4.338937e-02
76,1.782470e+00,1.265251e+00,4.859231e-01,1.156574e-01,-1.077793e+00,1.280604e+00,5.424235e-01,-1.063122e+00,-1.498727e+00,-4.365234e-01,2.008173e-01,8.546056e-01,-4.771821e-01,-4.707715e-01,-8.250386e-01,3.360600e-01,1.817059e-01,-2.985715e-02,3.384541e-01,-5.195403e-01,-1.651384e+00,-6.997200e-01,-7.478244e-01,-3.393714e-01,3.687911e-01,-2.689939e-01,2.911879e-01
20,5.250905e-01,1.259365e+00,-4.075126e-01,-2.330887e-01,-1.462115e+00,1.059950e+00,-3.102640e-01,-7.730940e-01,-1.103964e+00,2.192983e+00,2.227687e+00,2.177343e+00,-1.372378e+00,-1.315727e+00,-1.273052e+00,-4.060186e-01,-3.821954e-01,-3.799475e-01,1.807926e+00,-7.250664e-02,-5.361887e-01,-1.453889e+00,-9.459457e-01,-1.278750e+00,-1.478969e-01,-2.141974e-01,-6.778631e-01
56,1.715345e+00,9.002408e-01,1.216132e+00,-5.018649e-01,-5.061617e-01,7.957073e-01,1.089675e+00,-1.017228e+00,-6.086130e-01,2.921881e-02,1.880327e-01,1.663951e-01,7.825009e-01,8.083082e-01,9.975751e-01,-3.881217e-02,-4.565108e-02,-4.273959e-02,2.664812e-01,-4.718659e-01,-1.831211e-01,5.579607e-01,-5.406924e-01,-8.536586e-01,3.057710e-02,-1.302925e+00,9.020960e-01
