1,-1.646063e+00,-2.166836e+00,1.635768e-01,1.609217e+00,-1.411730e+00,-2.151012e+00,4.142807e-01,1.610612e+00,-1.626252e+00,-2.006772e+00,4.302536e-01,1.770807e+00,-1.932542e+00,-2.295997e+00,5.220137e-01,2.025975e+00,-1.406373e+00,-1.665785e+00,5.150735e-02,8.614690e-01,-3.589766e-01,-6.485659e-01,-4.744603e-01,-2.338796e-01,-1.852178e+00,-2.383887e+00,8.303766e-01,2.439801e+00,-1.551798e+00,-2.019032e+00,5.927323e-01,1.542804e+00,-4.268445e-01,-8.257595e-01,-3.543231e-01,-3.935715e-01
5,1.221356e+00,8.928428e-01,5.240777e-01,1.277664e-01,1.538764e+00,1.126569e+00,5.343168e-01,1.325787e-01,9.725055e-01,5.743049e-01,6.957529e-02,-2.308014e-01,4.207838e-01,2.384989e-02,-3.779349e-01,-5.617542e-01,4.405649e-01,3.715191e-02,-5.466512e-01,-7.666798e-01,-1.360806e-01,-4.300553e-01,-1.191744e+00,-1.177571e+00,-1.586378e-01,-5.417922e-01,-1.276321e+00,-1.297933e+00,-1.434820e-01,-3.556530e-01,-1.023787e+00,-1.082104e+00,-1.283370e-01,-5.189371e-01,-1.492486e+00,-1.285528e+00
2,6.331671e-01,5.868750e-01,3.438277e-01,2.194864e-02,6.536154e-01,2.088457e-01,-6.060230e-01,-7.120116e-01,-6.609988e-01,-8.693480e-01,-1.914152e+00,-2.179735e+00,1.082657e+00,6.366392e-01,4.020209e-01,1.916429e-02,5.144422e-01,8.081648e-02,-5.466512e-01,-1.134326e+00,-8.790655e-01,-1.041887e+00,-2.088347e+00,-2.278543e+00,7.985814e-01,6.862712e-01,2.886544e-01,-8.711750e-02,1.530056e-01,-5.467203e-03,-7.244319e-01,-1.239598e+00,-9.492345e-01,-1.132581e+00,-2.151423e+00,-2.177484e+00
2,1.662498e+00,1.242521e+00,1.184994e+00,3.923112e-01,1.686288e+00,1.082868e+00,6.543519e-01,6.076611e-01,1.715008e+00,1.099270e+00,6.707047e-01,4.012849e-01,1.744530e+00,1.599594e+00,1.481959e+00,7.585152e-01,1.770360e+00,1.609093e+00,1.188010e+00,7.564268e-01,1.498485e+00,1.405439e+00,9.003322e-01,2.379659e-01,2.050329e+00,1.607318e+00,1.251716e+00,1.018409e+00,1.709565e+00,1.614138e+00,1.251314e+00,8.078294e-01,1.438832e+00,1.628815e+00,1.263066e+00,4.459172e-01
0,-1.755916e-01,1.023972e+00,1.124911e+00,7.097644e-01,1.372794e-01,1.432476e+00,1.134495e+00,9.243820e-01,1.557534e-01,1.230512e+00,1.452173e+00,1.138720e+00,-4.617132e-01,1.118117e+00,7.620004e-01,4.944615e-01,-2.243335e-01,9.104524e-01,1.068378e+00,7.039062e-01,8.681433e-02,1.143226e+00,1.378520e+00,9.195203e-01,-1.586378e-01,8.617082e-01,1.191525e+00,5.972558e-01,-4.399695e-01,8.699957e-01,8.920877e-01,5.978374e-01,-1.283370e-01,1.102835e+00,1.203163e+00,8.131928e-01
4,-9.843513e-01,-1.292642e+00,-1.218339e+00,-9.833213e-01,-7.478694e-01,-1.145887e+00,-1.026148e+00,-7.647978e-01,-7.352492e-01,-1.000589e+00,-7.720063e-01,-3.888233e-01,-4.617132e-01,-8.953351e-01,-1.379483e-01,3.888402e-01,-1.504552e-01,-3.558333e-01,1.113233e-01,2.312177e-01,8.681433e-02,5.067025e-02,1.232754e-01,2.379659e-01,7.985814e-01,4.669741e-01,7.099940e-01,4.393235e-01,1.116590e+00,1.001315e+00,7.124748e-01,4.403427e-01,1.737340e+00,1.409657e+00,1.263066e+00,1.023065e+00
5,1.185019e-01,1.497783e-01,-8.578390e-01,-6.129587e-01,4.323287e-01,5.147541e-01,-1.858980e-01,-1.841422e-01,7.497551e-01,5.305580e-01,3.100275e-01,-1.781275e-01,5.307689e-02,-1.992093e-02,-9.179041e-01,-8.786190e-01,-2.243335e-01,1.681466e-01,-9.055470e-01,-6.616375e-01,3.840083e-01,3.565855e-01,6.350202e-02,-2.338796e-01,4.304208e-01,3.353961e-01,-5.540246e-01,-4.029829e-01,7.459807e-01,2.133983e-01,-3.652053e-01,-3.996283e-01,4.686801e-01,2.262008e-01,-1.147096e-01,-5.509756e-01
2,1.368403e+00,1.810747e+00,2.206411e+00,1.185946e+00,1.391239e+00,1.825786e+00,1.554620e+00,1.029956e+00,1.121006e+00,1.230512e+00,7.308183e-01,4.539588e-01,1.670989e+00,1.424512e+00,1.361966e+00,8.641365e-01,1.400972e+00,1.434433e+00,1.367457e+00,7.039062e-01,1.126993e+00,1.055822e+00,8.405588e-01,1.331110e-01,1.387639e+00,1.212583e+00,8.303766e-01,4.919679e-01,1.413077e+00,8.699957e-01,5.927323e-01,2.303497e-01,1.140323e+00,1.059003e+00,8.437437e-01,2.360448e-01
5,-1.755916e-01,-4.621572e-01,-1.458672e+00,-1.194957e+00,-4.528201e-01,-7.525774e-01,-1.866398e+00,-1.345454e+00,-4.382484e-01,-8.693480e-01,-1.613587e+00,-1.178931e+00,3.472432e-01,-1.950042e-01,-8.579072e-01,-7.201866e-01,-1.504552e-01,-1.811740e-01,-1.025179e+00,-9.242426e-01,8.681433e-02,-1.678414e-01,-1.012423e+00,-1.072716e+00,2.095238e-01,7.223900e-02,-7.947898e-01,-5.609151e-01,2.271272e-01,-9.301339e-02,-1.023787e+00,-7.671151e-01,2.447987e-01,-8.062066e-02,-7.736464e-01,-7.608470e-01
0,-3.961622e-01,9.802632e-01,9.446611e-01,6.039466e-01,-3.790575e-01,8.206614e-01,9.544417e-01,6.076611e-01,-6.699703e-02,1.011776e+00,9.712694e-01,6.119807e-01,1.266185e-01,1.030576e+00,1.361966e+00,7.057050e-01,1.450548e-01,1.041447e+00,1.367457e+00,7.039062e-01,1.611133e-01,8.810124e-01,8.405588e-01,5.001017e-01,-1.586378e-01,1.037146e+00,8.303766e-01,7.025446e-01,-1.434820e-01,1.045088e+00,1.430927e+00,7.028340e-01,1.701715e-01,1.234330e+00,1.442777e+00,7.082571e-01
